pkSeqID,stime,flgs,proto,saddr,sport,daddr,dport,pkts,bytes,state,ltime,seq,dur,mean,stddev,sum,min,max,spkts,dpkts,sbytes,dbytes,rate,srate,drate,source
316417,1556025549.0,S0,tcp,192.168.1.30,32753,192.168.1.152,11339,1,0.0,S0,1556025549.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
243300,1424256676.0,-,tcp,175.45.176.3,64146,149.171.126.15,179,16,826.0,FIN,1424256677.0,1,0.539932,50.5,1637.808043,826.0,59.885222,88.029602,10,6,558.0,268,1529.8222739159746,1033.463473178104,496.3588007378708,attack
56371,1556177401.0,S1,tcp,192.168.1.36,52968,192.168.1.190,80,7,2187.0,S1,1556177401.219371,1,0.219371,0.0,0.0,2187.0,0.0,0.0,3,4,267.0,1920,9969.412547693177,1217.1162095263276,8752.296338166849,attack
526217,1556423646.0,OTH,tcp,192.168.1.195,49884,13.107.4.50,80,1,0.0,OTH,1556423646.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0.0,0.0,0.0,normal
823467,1556160248.0,S0,tcp,192.168.1.193,80,192.168.1.193,6262,120,0.0,S0,1556160248.21571,0,0.21571,0.0,0.0,0.0,0.0,0.0,120,0,0.0,0,0.0,0.0,0.0,normal
630296,1556133517.0,S0,tcp,192.168.1.190,484,192.168.1.190,484,120,0.0,S0,1556133517.25487,0,0.25487,0.0,0.0,0.0,0.0,0.0,120,0,0.0,0,0.0,0.0,0.0,normal
704425,1556427716.0,OTH,tcp,192.168.1.37,33823,192.168.1.193,445,1,0.0,OTH,1556427716.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
637710,1526898848.338706,e,tcp,192.168.100.149,40081,192.168.100.3,1245,2,120.0,RST,1526898848.374865,138393,0.036159,0.036159,0.0,0.036159,0.036159,0.036159,1,1,60.0,60,27.655632,0.0,0.0,attack
63353942,1528099956.912186,e,udp,192.168.100.147,19286,192.168.100.3,80,13,780.0,INT,1528099975.257856,35794,18.345671,2.961026,1.709599,11.844103,0.0,3.966556,13,0,780.0,0,0.654105,0.654105,0.0,attack
121816,1556179921.0,S2,tcp,192.168.1.33,40136,192.168.1.195,80,7,2190.0,S2,1556179921.427866,1952,0.427866,0.0,0.0,2190.0,0.0,0.0,5,2,238.0,1952,5118.42492743055,556.2489190540963,4562.176008376454,attack
65682606,1528100279.87603,e,udp,192.168.100.148,28672.0,192.168.100.5,80.0,11,660.0,INT,1528100324.709882,4983,44.833851,2.631253,1.935803,15.787521,0.0,4.776612,11,0,660.0,0,0.223046,0.223046,0.0,attack
6280,1554207843.0,OTH,tcp,192.168.1.152,34296,192.168.1.152,10502,0,0.0,OTH,1554207843.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
290217,1556139199.0,S0,tcp,192.168.1.195,1683,192.168.1.195,1683,120,0.0,S0,1556139199.204089,0,0.204089,0.0,0.0,0.0,0.0,0.0,120,0,0.0,0,0.0,0.0,0.0,normal
343135,1556260810.0,SF,udp,192.168.1.190,50640,204.61.216.50,53,2,432.0,SF,1556260810.016611,0,0.016611,0.0,0.0,432.0,0.0,0.0,1,1,57.0,375,26006.862922160013,3431.461080007224,22575.40184215279,normal
151691,1424234531.0,-,tcp,175.45.176.0,1174,149.171.126.17,445,20,1724.0,FIN,1424234532.0,1,1.025884,87.5,2606.2201725,1724.0,93.251185,122.773711,12,8,990.0,734,1680.5018891024715,965.021386433554,715.4805026689177,attack
187152,1424235975.0,http,tcp,175.45.176.1,61441,149.171.126.14,80,18,2104.0,FIN,1424235975.0,1,0.297611,120.0,849.9882375000001,2104.0,33.067889,40.616855,10,8,922.0,1182,7069.631162826642,3098.0037700219414,3971.627392804701,attack
884016,1556152472.0,S0,tcp,192.168.1.152,4690,192.168.1.152,4690,120,0.0,S0,1556152472.170888,0,0.170888,0.0,0.0,0.0,0.0,0.0,120,0,0.0,0,0.0,0.0,0.0,normal
41655,1554247902.0,OTH,tcp,192.168.1.152,34296,192.168.1.152,10502,0,0.0,OTH,1554247902.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
848588,1556324709.0,S0,udp,192.168.1.79,59002,192.168.1.255,15600,1,0.0,S0,1556324709.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
431129,1556249253.0,SF,udp,192.168.1.190,37103,125.219.48.8,53,2,135.0,SF,1556249253.459382,0,0.459382,0.0,0.0,135.0,0.0,0.0,1,1,45.0,90,293.87307295453456,97.95769098484486,195.9153819696897,normal
283427,1556526083.0,REJ,tcp,192.168.1.193,50504,192.168.1.33,8080,2,0.0,REJ,1556526083.000089,0,8.9e-05,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
118052,1554296099.0,OTH,tcp,192.168.1.190,43530,192.168.1.190,7878,0,0.0,OTH,1554296099.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
880200,1556152435.0,S0,tcp,192.168.1.193,80,192.168.1.193,4683,120,0.0,S0,1556152435.331148,0,0.331148,0.0,0.0,0.0,0.0,0.0,120,0,0.0,0,0.0,0.0,0.0,normal
1567696,1526894179.185385,e,tcp,192.168.100.148,64285,192.168.100.6,16993,2,120.0,RST,1526894179.185505,12709,0.00012,0.00012,0.0,0.00012,0.00012,0.00012,1,1,60.0,60,8333.333984,0.0,0.0,attack
535646,1556423652.0,OTH,tcp,192.168.1.195,49884,13.107.4.50,80,1,0.0,OTH,1556423652.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0.0,0.0,0.0,normal
84382,1556497611.0,REJ,tcp,192.168.1.193,60039,192.168.1.33,8080,2,0.0,REJ,1556497611.000152,0,0.000152,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
68412468,1528100740.961216,e,udp,192.168.100.147,24956,192.168.100.6,80,9,540.0,INT,1528100769.594234,23159,28.633018,2.863809,1.432265,14.319044,0.0,3.638315,9,0,540.0,0,0.279398,0.279398,0.0,attack
511510,1556025620.0,S0,tcp,192.168.1.30,23621,192.168.1.133,110,1,0.0,S0,1556025620.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
4082,1556176072.0,S0,udp,192.168.1.79,59584,192.168.1.195,60491,1,0.0,S0,1556176072.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
29737744,1528086773.980139,e,udp,192.168.100.149,49944.0,192.168.100.7,80.0,7,420.0,INT,1528086799.81301,135374,25.83287,3.299487,1.921912,13.197948,0.0,4.713172,7,0,420.0,0,0.232262,0.232262,0.0,attack
604233,1556425348.0,OTH,tcp,192.168.1.193,49223,192.168.1.33,4444,1,0.0,OTH,1556425348.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
838920,1556296931.0,SF,udp,192.168.1.195,64097,192.168.1.190,53,2,520.0,SF,1556296931.702193,0,0.702193,0.0,0.0,520.0,0.0,0.0,1,1,27.0,493,740.5371457704649,38.45096718423567,702.0861785862292,normal
413514,1424261402.0,dns,udp,175.45.176.0,47439,149.171.126.10,53,2,114.0,INT,1424261402.0,2,9e-06,28.5,0.0,114.0,0.009,0.0,2,0,114.0,0,12666666.666666666,12666666.666666666,0.0,attack
1165107,1526967363.324309,e,tcp,192.168.100.147,52071.0,192.168.100.3,60521.0,2,120.0,RST,1526967363.324775,21330,0.000466,0.000466,0.0,0.000466,0.000466,0.000466,1,1,60.0,60,2145.922852,0.0,0.0,attack
662769,1556426774.0,OTH,tcp,192.168.1.152,1880,192.168.1.190,47979,1,0.0,OTH,1556426774.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
65968,1554265709.0,OTH,tcp,192.168.1.152,34296,192.168.1.152,10502,0,0.0,OTH,1554265709.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
31461108,1528086982.147801,e,udp,192.168.100.148,61844.0,192.168.100.3,80.0,23,1380.0,INT,1528087014.178067,32604,32.030266,3.800089,0.746962,22.800531,2.562531,4.609071,23,0,1380.0,0,0.68685,0.68685,0.0,attack
445073,1424223220.0,-,mtp,175.45.176.0,0,149.171.126.13,0,2,200.0,INT,1424223220.0,2,8e-06,50.0,0.0,200.0,0.008,0.0,2,0,200.0,0,25000000.0,25000000.0,0.0,attack
367561,1556248718.0,SF,udp,192.168.1.190,36108,203.119.86.101,53,2,427.0,SF,1556248718.018641,0,0.018641,0.0,0.0,427.0,0.0,0.0,1,1,48.0,379,22906.496432594817,2574.969154015342,20331.52727857948,normal
157953,1556364975.0,SF,tcp,192.168.1.195,51770,192.168.1.79,9197,26,22245.0,SF,1556364975.02953,0,0.02953,0.0,0.0,22245.0,0.0,0.0,7,19,202.0,22043,753301.72705723,6840.501185235354,746461.2258719945,normal
681397,1556025695.0,S0,tcp,192.168.1.30,8479,192.168.1.46,48734,1,0.0,S0,1556025695.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
750690,1556428872.0,S0,udp,192.168.1.193,137,192.168.1.255,137,1,0.0,S0,1556428872.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
404143,1556341714.0,SF,tcp,192.168.1.36,36552,192.168.1.152,80,11,773.0,SF,1556341714.215787,0,0.215787,0.0,0.0,773.0,0.0,0.0,6,5,290.0,483,3582.236186609944,1343.9178449118806,2238.318341698064,attack
139776,1554313954.0,OTH,tcp,192.168.1.152,53972,192.168.1.152,10502,0,0.0,OTH,1554313954.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
54050674,1528098003.42459,e s,tcp,192.168.100.148,6996.0,192.168.100.7,80.0,5,770.0,REQ,1528098023.796271,170284,20.371681,0.665803,1.153205,2.663213,0.0,2.663213,5,0,770.0,0,0.196351,0.196351,0.0,attack
310029,1556025544.0,SF,udp,192.168.1.180,33325,192.168.1.190,53,2,130.0,SF,1556025544.001265,0,0.001265,0.0,0.0,130.0,0.0,0.0,1,1,41.0,89,102766.79841897232,32411.067193675888,70355.73122529643,normal
470684,1424244390.0,-,vines,175.45.176.1,0,149.171.126.17,0,2,200.0,INT,1424244390.0,2,5e-06,50.0,0.0,200.0,0.005,0.0,2,0,200.0,0,40000000.0,40000000.0,0.0,attack
171909,1554341908.0,OTH,udp,127.0.0.1,51394,127.0.0.1,53,0,0.0,OTH,1554341908.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
52607867,1528097883.373971,e s,tcp,192.168.100.147,46088.0,192.168.100.7,80.0,6,924.0,REQ,1528097912.739691,38275,29.365721,1.649278,1.651462,6.597111,0.0,3.418641,6,0,924.0,0,0.170267,0.170267,0.0,attack
619593,1424228866.0,smtp,tcp,175.45.176.0,35589,149.171.126.14,25,102,77696.0,FIN,1424228867.0,1,1.108875,549.5,639.5668639999999,77696.0,15.190069,39.32948,74,28,75520.0,2176,70067.41066396121,68105.06143614023,1962.3492278209897,attack
416859,1424242260.0,http,tcp,175.45.176.3,58049,149.171.126.11,80,18,3730.0,FIN,1424242260.0,1,0.835028,222.5,2506.377736,3730.0,92.665778,106.27243,10,8,858.0,2872,4466.916079460809,1027.5104547392425,3439.4056247215663,attack
110400,1554291387.0,OTH,tcp,192.168.1.152,53972,192.168.1.152,10502,0,0.0,OTH,1554291387.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
480527,1526893124.404924,e,tcp,192.168.100.147,13647.0,192.168.100.3,11747.0,2,120.0,RST,1526893124.40502,3118,9.6e-05,9.6e-05,0.0,9.6e-05,9.6e-05,9.6e-05,1,1,60.0,60,10416.666016,0.0,0.0,attack
113309,1556076759.0,S0,tcp,192.168.1.32,49352,192.168.1.195,808,1,0.0,S0,1556076759.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
71153,1421930249.0,http,tcp,175.45.176.1,6681,149.171.126.18,80,66,62513.0,FIN,1421930249.0,1,0.337117,596.0,334.870714,62513.0,6.360698,29.916818,54,12,61987.0,526,185434.13710966817,183873.847951898,1560.289157770151,attack
558804,1556086115.0,RSTO,tcp,192.168.1.32,42386,192.168.1.152,80,8,858.0,RSTO,1556086115.029523,0,0.029523,0.0,0.0,858.0,0.0,0.0,5,3,334.0,524,29062.08718626156,11313.213426819768,17748.87375944179,attack
266835,1526880846.317801,e,tcp,192.168.100.148,40850,192.168.100.3,7012,2,120.0,RST,1526880846.32721,110127,0.009409,0.009409,0.0,0.009409,0.009409,0.009409,1,1,60.0,60,106.281219,0.0,0.0,attack
16359703,1528085182.130011,e,udp,192.168.100.148,8248.0,192.168.100.6,80.0,4,240.0,INT,1528085195.148789,85928,13.018778,4.151948,0.627878,8.303897,3.524071,4.779826,4,0,240.0,0,0.230436,0.230436,0.0,attack
139238,1554313617.0,OTH,udp,127.0.0.1,56347,127.0.0.1,53,0,0.0,OTH,1554313617.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
120134,1554297690.0,RSTO,tcp,192.168.1.152,47160,54.187.116.27,443,21,5412.0,RSTO,1554297806.008187,0,116.008187,0.0,0.0,5412.0,0.0,0.0,2,19,0.0,5412,46.65187983672221,0.0,46.65187983672221,normal
541409,1556423705.0,S0,tcp,192.168.1.195,49951,192.168.1.79,7678,1,0.0,S0,1556423705.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
63665,1554264342.0,S0,udp,192.168.1.152,60148,192.168.1.190,53,2,130.0,S0,1554264342.000039,0,3.9e-05,0.0,0.0,130.0,0.0,0.0,2,0,130.0,0,3333333.333333333,3333333.333333333,0.0,normal
58079,1556076731.0,S0,tcp,192.168.1.32,56721,192.168.1.180,6699,1,0.0,S0,1556076731.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
557963,1424226431.0,-,tcp,175.45.176.2,21800,149.171.126.15,445,20,2012.0,FIN,1424226432.0,1,0.730495,99.5,1679.5544295,2012.0,66.408636,92.900711,12,8,1260.0,752,2754.296743988665,1724.8578019014503,1029.4389420872149,attack
89782,1556179210.0,SF,tcp,192.168.1.36,35760,192.168.1.190,80,9,2425.0,SF,1556179210.033968,0,0.033968,0.0,0.0,2425.0,0.0,0.0,4,5,506.0,1919,71390.72067828545,14896.37305699482,56494.34762129063,attack
122602,1554299606.0,S0,udp,192.168.1.152,51302,192.168.1.190,53,2,130.0,S0,1554299606.000069,0,6.9e-05,0.0,0.0,130.0,0.0,0.0,2,0,130.0,0,1884057.971014493,1884057.971014493,0.0,normal
819457,1526949067.71713,e,icmp,192.168.100.3,0x0303,192.168.100.147,0x6a51,1,70.0,URP,1526949067.71713,17054,0.0,0.0,0.0,0.0,0.0,0.0,1,0,70.0,0,0.0,0.0,0.0,attack
464231,1556157270.0,S0,tcp,192.168.1.184,8080,192.168.1.184,5765,120,0.0,S0,1556157270.207707,0,0.207707,0.0,0.0,0.0,0.0,0.0,120,0,0.0,0,0.0,0.0,0.0,normal
652859,1556426499.0,OTH,tcp,192.168.1.152,1880,192.168.1.190,47979,1,0.0,OTH,1556426499.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
700150,1556427621.0,OTH,tcp,192.168.1.33,41265,192.168.1.193,445,1,0.0,OTH,1556427621.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0.0,0.0,0.0,attack
70727844,1528101394.089303,e,udp,192.168.100.149,27550,192.168.100.7,80,1,60.0,INT,1528101394.089303,241218,0.0,0.0,0.0,0.0,0.0,0.0,1,0,60.0,0,0.0,0.0,0.0,attack
988902,1556175641.0,SF,tcp,192.168.1.36,41820,192.168.1.152,80,12,3727.0,SF,1556175641.044482,0,0.044482,0.0,0.0,3727.0,0.0,0.0,5,7,287.0,3440,83786.70023829864,6452.048019423587,77334.65221887505,attack
340200,1556187135.0,SF,tcp,192.168.1.35,51026,192.168.1.195,80,11,2189.0,SF,1556187135.339484,0,0.339484,0.0,0.0,2189.0,0.0,0.0,5,6,238.0,1951,6448.021114397144,701.0639676685794,5746.957146728564,attack
927653,1556173953.0,S1,tcp,192.168.1.31,56510,52.59.177.21,80,5,12450.0,S1,1556173954.75008,1,1.75008,0.0,0.0,12450.0,0.0,0.0,3,2,266.0,12184,7113.960504662644,151.99305174620588,6961.967452916438,attack
50040,1554255368.0,SHR,udp,192.168.1.152,57137,192.168.1.190,53,2,298.0,SHR,1554255368.001591,0,0.001591,0.0,0.0,298.0,0.0,0.0,0,2,0.0,298,187303.58265241983,0.0,187303.58265241983,normal
46550,1554252709.0,OTH,tcp,127.0.0.1,42100,127.0.0.1,7878,0,0.0,OTH,1554252709.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
49711,1556153837.0,S0,tcp,192.168.1.190,4863,192.168.1.190,4863,120,0.0,S0,1556153837.183024,0,0.183024,0.0,0.0,0.0,0.0,0.0,120,0,0.0,0,0.0,0.0,0.0,normal
561552,1556343831.0,SF,tcp,192.168.1.32,36990,18.194.169.124,80,12,3801.0,SF,1556343832.084188,0,1.084188,0.0,0.0,3801.0,0.0,0.0,7,5,2461.0,1340,3505.84953900984,2269.9015299929533,1235.9480090168863,attack
43490,1424251645.0,-,ddx,175.45.176.0,0,149.171.126.17,0,2,200.0,INT,1424251645.0,2,9e-06,50.0,0.0,200.0,0.009,0.0,2,0,200.0,0,22222222.22222222,22222222.22222222,0.0,attack
104491,1554287981.0,S0,udp,192.168.1.79,37962,239.255.255.250,15600,1,0.0,S0,1554287981.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
713884,1556359984.0,SF,udp,192.168.1.35,39026,192.168.1.1,53,4,192.0,SF,1556359984.005032,0,0.005032,0.0,0.0,192.0,0.0,0.0,2,2,80.0,112,38155.80286168522,15898.25119236884,22257.551669316374,attack
4722332,1528081877.304761,e s,tcp,192.168.100.149,43038.0,192.168.100.5,80.0,3,462.0,REQ,1528081900.831059,240690,23.526299,1.510412,1.510412,3.020823,0.0,3.020823,3,0,462.0,0,0.085011,0.085011,0.0,attack
11380,1554218257.0,OTH,tcp,192.168.1.152,1880,192.168.1.152,51782,0,0.0,OTH,1554218257.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
35907,1556176907.0,SF,tcp,192.168.1.36,35392,52.59.177.21,80,17,12354.0,SF,1556176909.47145,0,2.47145,0.0,0.0,12354.0,0.0,0.0,5,12,375.0,11979,4998.684982500152,151.73278844403083,4846.952194056121,attack
757161,1556429035.0,OTH,tcp,192.168.1.193,49159,192.168.1.33,7870,1,0.0,OTH,1556429035.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
323462,1556541818.0,SF,udp,192.168.1.180,43620,192.168.1.190,53,2,330.0,SF,1556541818.000656,0,0.000656,0.0,0.0,330.0,0.0,0.0,1,1,40.0,290,503048.7804878049,60975.60975609756,442073.1707317073,normal
694668,1556359760.0,SF,tcp,192.168.1.35,44920,192.168.1.195,80,15,6829.0,SF,1556359760.530044,0,0.530044,0.0,0.0,6829.0,0.0,0.0,8,7,3187.0,3642,12883.836058893225,6012.708378927033,6871.127679966192,attack
683379,1424230702.0,dns,udp,175.45.176.3,47439,149.171.126.18,53,2,114.0,INT,1424230702.0,2,8e-06,28.5,0.0,114.0,0.008,0.0,2,0,114.0,0,14250000.0,14250000.0,0.0,attack
25680,1554231641.0,S0,udp,192.168.1.103,50398,224.0.0.252,5355,2,66.0,S0,1554231641.410525,0,0.410525,0.0,0.0,66.0,0.0,0.0,2,0,66.0,0,160.7697460568784,160.7697460568784,0.0,normal
815991,1556361131.0,SF,tcp,192.168.1.39,51352,192.168.1.190,80,10,1038.0,SF,1556361131.068018,0,0.068018,0.0,0.0,1038.0,0.0,0.0,6,4,516.0,522,15260.666294216238,7586.227175159517,7674.439119056721,attack
1518754,1526877103.980356,e,tcp,192.168.100.147,35434,192.168.100.7,6789,2,120.0,RST,1526877103.981091,53136,0.000735,0.000735,0.0,0.000735,0.000735,0.000735,1,1,60.0,60,1360.544189,0.0,0.0,attack
361694,1556340878.0,S0,tcp,192.168.1.32,59374,18.194.169.124,80,3,0.0,S0,1556340881.020243,0,3.020243,0.0,0.0,0.0,0.0,0.0,3,0,0.0,0,0.0,0.0,0.0,attack
644564,1556426276.0,S0,udp,fe80::44a8:c886:1a2e:fca,56904,ff02::c,1900,1,0.0,S0,1556426276.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
122046,1556027480.0,REJ,tcp,192.168.1.32,53927,192.168.1.169,10001,2,0.0,REJ,1556027480.000001,0,1e-06,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
765209,1526898998.588443,e,tcp,192.168.100.147,33588,192.168.100.3,1883,6,662.0,RST,1526898998.588595,265894,0.000152,0.000152,0.0,0.000152,0.000152,0.000152,3,3,456.0,206,32894.738281,13157.895508,13157.895508,attack
88359,1554279121.0,S0,udp,192.168.1.79,35353,192.168.1.255,15600,1,0.0,S0,1554279121.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
4245,1554204557.0,S0,udp,192.168.1.79,50625,192.168.1.255,15600,1,0.0,S0,1554204557.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
185157,1554353733.0,SHR,udp,192.168.1.190,22207,104.47.124.7,53,1,78.0,SHR,1554353733.129654,0,0.129654,0.0,0.0,78.0,0.0,0.0,0,1,0.0,78,601.6011846915637,0.0,601.6011846915637,normal
700678,1556427628.0,OTH,tcp,192.168.1.37,33577,192.168.1.193,445,1,0.0,OTH,1556427628.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
165969,1554336640.0,OTH,tcp,127.0.0.1,7878,127.0.0.1,42100,0,0.0,OTH,1554336640.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
630594,1556426021.0,OTH,tcp,192.168.1.190,37516,172.217.25.170,443,1,0.0,OTH,1556426021.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0.0,0.0,0.0,normal
835232,1556076610.0,S0,tcp,192.168.1.31,57748,192.168.1.180,2605,1,0.0,S0,1556076610.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
96172,1556352999.0,SF,tcp,192.168.1.39,34562,176.28.50.165,80,14,3488.0,SF,1556353000.177933,0,1.177933,0.0,0.0,3488.0,0.0,0.0,8,6,3166.0,322,2961.119180802304,2687.7589811984217,273.3601996038824,attack
573841,1556027713.0,S0,tcp,192.168.1.32,44549,192.168.1.195,5952,1,0.0,S0,1556027713.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
562499,1556250621.0,SF,udp,192.168.1.190,47631,203.119.95.53,53,2,415.0,SF,1556250621.023002,0,0.023002,0.0,0.0,415.0,0.0,0.0,1,1,57.0,358,18041.90939918268,2478.0453873576207,15563.864011825057,normal
161471,1556085593.0,SHR,udp,172.17.0.5,36918,192.168.1.190,53,2,212.0,SHR,1556085593.000615,0,0.000615,0.0,0.0,212.0,0.0,0.0,0,2,0.0,212,344715.44715447153,0.0,344715.44715447153,normal
13746,1554221305.0,OTH,tcp,192.168.1.190,43530,192.168.1.190,7878,0,0.0,OTH,1554221305.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
724665,1556428211.0,OTH,tcp,192.168.1.190,47979,192.168.1.152,1880,1,0.0,OTH,1556428211.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
539831,1556343590.0,SF,tcp,192.168.1.36,58960,192.168.1.152,80,10,874.0,SF,1556343590.001393,0,0.001393,0.0,0.0,874.0,0.0,0.0,5,5,391.0,483,627422.8284278536,280689.16008614504,346733.66834170854,attack
84073,1556303622.0,SF,tcp,192.168.1.32,33722,192.168.1.195,80,12,2095.0,SF,1556303622.558642,0,0.558642,0.0,0.0,2095.0,0.0,0.0,6,6,86.0,2009,3750.165580103179,153.94474457702788,3596.220835526151,attack
161213,1554332388.0,OTH,udp,127.0.0.1,50945,127.0.0.1,53,0,0.0,OTH,1554332388.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
505886,1556077335.0,SHR,udp,172.17.0.7,41092,192.168.1.190,53,2,178.0,SHR,1556077335.000409,0,0.000409,0.0,0.0,178.0,0.0,0.0,0,2,0.0,178,435207.82396088017,0.0,435207.82396088017,normal
849292,1556143862.0,S0,tcp,192.168.1.152,2697,192.168.1.152,2697,120,0.0,S0,1556143862.297856,0,0.297856,0.0,0.0,0.0,0.0,0.0,120,0,0.0,0,0.0,0.0,0.0,normal
51744878,1528097803.1732,e s,tcp,192.168.100.149,6932.0,192.168.100.7,80.0,3,462.0,REQ,1528097815.508715,223920,12.335515,2.23985,2.23985,4.479699,0.0,4.479699,3,0,462.0,0,0.162133,0.162133,0.0,attack
626498,1424247596.0,dns,udp,175.45.176.3,47439,149.171.126.15,53,2,114.0,INT,1424247596.0,2,3e-06,28.5,0.0,114.0,0.003,0.0,2,0,114.0,0,38000000.0,38000000.0,0.0,attack
307764,1556529561.0,REJ,tcp,192.168.1.193,51341,192.168.1.33,8080,2,0.0,REJ,1556529561.000233,0,0.000233,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
256632,1556184278.0,SF,tcp,192.168.1.33,41970,192.168.1.195,80,10,2189.0,SF,1556184278.420459,0,0.420459,0.0,0.0,2189.0,0.0,0.0,5,5,238.0,1951,5206.2151125317805,566.048057004369,4640.167055527411,attack
534713,1556423651.0,OTH,tcp,192.168.1.195,49885,13.107.4.50,80,1,0.0,OTH,1556423651.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0.0,0.0,0.0,normal
169812,1554340183.0,S0,udp,192.168.1.152,46846,192.168.1.190,53,2,130.0,S0,1554340183.000031,0,3.1e-05,0.0,0.0,130.0,0.0,0.0,2,0,130.0,0,4193548.387096774,4193548.387096774,0.0,normal
444301,1424223208.0,-,wsn,175.45.176.0,0,149.171.126.13,0,2,200.0,INT,1424223208.0,2,3e-06,50.0,0.0,200.0,0.003,0.0,2,0,200.0,0,66666666.66666666,66666666.66666666,0.0,attack
647282,1556029124.0,RSTOS0,tcp,192.168.1.152,7921,192.168.1.31,54978,1,0.0,RSTOS0,1556029124.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
58015,1554260632.0,OTH,tcp,127.0.0.1,42100,127.0.0.1,7878,0,0.0,OTH,1554260632.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
